Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
frag_213_NC_047736.1	0.041246604174375534	0.0020480179227888584	0.13191527128219604	0.16949237883090973	0.15529772639274597
frag_271_NC_024125.2	7.68237623560708e-06	7.908793691058236e-07	0.00016879779286682606	0.0014411469455808401	0.4983816146850586
frag_2_NC_025705.1	0.004867874085903168	0.39395537972450256	0.003604950150474906	0.04416888207197189	0.053402893245220184
frag_2_NC_040362.1	0.0005529968766495585	0.49369868636131287	0.00024558158474974334	0.00026878275093622506	0.005233934614807367
frag_30_NC_017980.1	0.003161160508170724	0.11159349977970123	0.015417061746120453	0.005063903983682394	0.36476439237594604
frag_4_NC_028794.1	1.4523906202157377e-06	7.573762950130458e-09	5.503408101503737e-05	8.100162085611373e-05	0.49986252188682556
frag_7_NC_002363.1	1.3215077387940255e-07	1.1381504627649974e-08	0.0010677827522158623	0.0007967724814079702	0.4981353282928467
frag_10_NC_054994.1	4.4238436203158926e-07	4.41716838395223e-06	0.00021074226242490113	0.0001333157706540078	0.49965113401412964
frag_12_NC_032975.1	0.0009074223344214261	0.49909114837646484	2.327840604721132e-07	1.1616737083386397e-06	2.993558467778712e-08
frag_85_NC_019725.1	0.00014704813656862825	4.215254375594668e-05	0.008002344518899918	0.023535877466201782	0.46827253699302673
frag_38_NC_005831.2	8.369794159079902e-06	0.49891307950019836	0.0009627743856981397	7.929733692435548e-05	3.650314101832919e-05
frag_1_NC_026652.1	0.26269373297691345	0.21924924850463867	0.009457242675125599	0.007394046522676945	0.0012057404965162277
frag_4_NC_034615.1	0.4430275559425354	0.05219921097159386	0.003645838936790824	0.0008150687790475786	0.00031233305344358087
frag_2_NC_029592.1	0.0030500125139951706	0.11217157542705536	0.2952052056789398	0.005805418360978365	0.08376778662204742
frag_15_NC_048817.1	0.16453363001346588	6.358596147038043e-05	0.0018557730363681912	0.009229819290339947	0.32431718707084656
frag_2_NC_023860.1	2.755447530944366e-05	0.4998677670955658	4.5582582970382646e-05	5.869627057109028e-05	4.0402457557320304e-07
frag_1_NC_055112.1	0.02623061276972294	0.31334659457206726	0.00017224252223968506	0.004756496753543615	0.15549404919147491
frag_56_NC_018834.1	0.006788168102502823	9.57549418671988e-05	0.002012076321989298	0.0032300285529345274	0.48787400126457214
frag_2_NC_018226.1	4.352580162958475e-06	0.49999552965164185	4.71149732561571e-08	5.800952962431438e-08	3.358579547807494e-08
frag_101_NC_031224.2	0.00015086929488461465	3.550740802893415e-05	0.00023472066095564514	0.0002546760952100158	0.499324232339859
frag_166_NC_048730.1	8.379373321076855e-05	1.2052468264300842e-05	5.6868011597543955e-06	6.290256806096295e-06	0.4998922049999237
frag_11_NC_028667.1	0.0002773463202174753	0.00016982645320240408	0.1046888530254364	0.3745018541812897	0.020362133160233498
frag_64_NC_015249.1	3.961021732834524e-09	2.0845028814164834e-07	1.1298313040697394e-07	1.0263848793101715e-07	0.4999995827674866
frag_9_NC_034154.1	0.0003216556797269732	0.4996684491634369	4.214918476463936e-07	2.4703990675334353e-06	7.041156095510814e-06
frag_36_NC_007149.1	1.0186354302277323e-06	8.725698421585548e-07	1.3586917475549853e-06	1.4057995031180326e-05	0.49998265504837036
frag_4_NC_025253.1	0.00025340390857309103	0.489656537771225	0.0021435189992189407	0.007435821928083897	0.0005106597091071308
frag_1_NC_030463.1	0.09328935295343399	0.08669137954711914	0.019205033779144287	0.006963876076042652	0.2938503324985504
frag_5_NC_043512.1	0.3561437427997589	0.14385607838630676	3.934986025910803e-08	1.5871936653866214e-08	1.2586949083015497e-07
frag_7_NC_027122.1	7.48341262806207e-05	0.49992436170578003	3.065074583030736e-10	4.9600380691572354e-08	7.158981816246524e-07
frag_25_NC_038295.1	8.82819131220458e-06	0.499606728553772	1.0800415111589245e-05	0.00017925027350429446	0.00019434453861322254
frag_22_NC_041892.1	1.468879509047838e-05	1.0891274371260806e-07	0.000701966870110482	6.770913751097396e-05	0.4992154538631439
frag_10_NC_032815.1	1.2838368590450955e-08	0.49999988079071045	3.3625298101469525e-09	8.88067006599158e-08	4.5353914401857764e-08
frag_2_NC_004285.1	0.019204623997211456	0.48060789704322815	6.486915663117543e-05	0.00010821290197782218	1.4398105122381821e-05
frag_53_NC_028835.1	9.831929901338299e-07	6.132989227580765e-08	0.0027125144843012094	0.00042772016604430974	0.49685871601104736
frag_16_NC_009758.1	0.011648218147456646	0.07407137751579285	2.680608486116398e-05	0.00014951048069633543	0.41410407423973083
frag_3_NC_040319.1	0.00022009386157151312	0.493667870759964	0.000752930180169642	0.00018607248784974217	0.005173007491976023
frag_6_NC_043484.1	5.761093780165538e-05	0.49971696734428406	1.7637028577155434e-05	0.00018100420129485428	2.679264980542939e-05
frag_3_NC_037062.1	0.49253401160240173	0.0072804647497832775	5.6311349908355623e-05	0.00012888727360405028	2.656820754509681e-07
frag_9_NC_003635.1	3.5861747164744884e-05	0.4999580383300781	9.073990270280774e-08	5.8044415709446184e-06	2.3301325313695997e-07
frag_2_NC_040659.1	0.43406885862350464	0.020615147426724434	0.00545076048001647	0.01645762100815773	0.02340756729245186
frag_38_NC_030904.1	0.012169776484370232	0.04649297147989273	0.007998663000762463	0.021926090121269226	0.4114125072956085
frag_9_NC_033417.1	0.49505650997161865	0.004897258710116148	3.0180428439052776e-05	1.5890234863036312e-05	1.78920060989185e-07
frag_7_NC_032637.1	0.49966031312942505	0.00030221129418350756	1.0834405657078605e-06	6.978634132792649e-07	3.5738881706492975e-05
frag_4_NC_027927.1	0.10845708101987839	0.38974493741989136	7.328398169192951e-06	1.5303643522202037e-05	0.0017753756837919354
frag_91_NC_047841.1	4.520882157521555e-07	2.5470447440056887e-07	0.0031325872987508774	0.0019366770284250379	0.49493005871772766
frag_4_NC_017995.1	0.00021053959790151566	0.4997248351573944	2.1298075807862915e-05	1.6070469428086653e-05	2.725442755036056e-05
frag_3_NC_040818.1	1.0478257536306046e-05	0.49998795986175537	5.990866043248388e-07	9.302164016844472e-07	2.735745319171201e-08
frag_77_NC_028927.1	4.154118869337253e-06	6.318521627690643e-06	4.4949578295927495e-05	0.0025536150205880404	0.4973909556865692
frag_73_NC_053014.1	4.1338066125717887e-07	1.9017061276827008e-05	0.003921752795577049	0.00035523722181096673	0.4957036077976227
frag_7_NC_032871.1	0.007937436923384666	0.4792923927307129	0.007770172785967588	0.004983866587281227	1.6141220839926973e-05
frag_14_NC_039230.1	4.2424871935509145e-06	0.49999570846557617	3.919072177893668e-09	2.452675174069441e-09	7.283698977289532e-08
frag_3_NC_001469.1	7.56052031647414e-05	0.49990203976631165	1.3383327086557983e-06	4.542623628367437e-06	1.6490630514454097e-05
frag_87_NC_042333.1	1.9983403944934253e-06	3.0923818030714756e-06	4.081444058101624e-05	0.00026787127717398107	0.49968621134757996
frag_27_NC_048748.1	9.522796062810812e-06	5.022690402256558e-06	0.000856322527397424	0.00010124022810487077	0.49902790784835815
frag_11_NC_032484.1	0.12088539451360703	0.3758929669857025	0.0003494264092296362	0.00033498837728984654	0.00253721559420228
frag_1_NC_012671.1	0.02497149258852005	0.4609806537628174	0.008367453701794147	0.005626427475363016	5.39510692760814e-05
frag_244_NC_055231.1	0.0006820133421570063	0.4869861900806427	0.0022765931207686663	0.004047979135066271	0.0060072289779782295
frag_1227_NC_017042.1	0.0002655083662830293	0.0010838594753295183	0.1371792107820511	0.35979342460632324	0.0016780102159827948
frag_2963_NZ_CP013672.1	2.8340735980236786e-07	1.7257114848234778e-07	0.016841689124703407	0.483157753944397	1.0595461930051897e-07
frag_1836_NZ_CP031685.1	3.044623190362472e-05	9.339885309600504e-08	0.006495503708720207	0.49344760179519653	2.6329928004997782e-05
frag_347_NZ_CP026592.1	5.502551357494667e-05	1.981003237006007e-07	0.00027115867123939097	0.48013657331466675	0.0195370651781559
frag_2991_NZ_CP060719.1	0.002077107783406973	1.610484787306632e-06	0.1670943945646286	0.3298274278640747	0.0009994616266340017
frag_2903_NZ_CP027006.1	0.21551825106143951	0.1811605840921402	0.04453541710972786	0.058032091706991196	0.00075370172271505
frag_37_NZ_CP029003.1	5.774924982659968e-09	1.9563295428071115e-10	0.0005359466886147857	0.499462753534317	1.3048355640421505e-06
frag_653_NC_020300.1	0.3027086555957794	5.097528992337175e-05	0.04780692234635353	0.14650380611419678	0.002929616253823042
frag_93_NZ_CP045136.1	8.334968879353255e-05	0.011311897076666355	0.3315754234790802	0.1569795310497284	4.981862002750859e-05
frag_117_NZ_CP011346.1	5.5545835493830964e-05	2.850861619663192e-06	0.0436592623591423	0.4560161232948303	0.0002662327897269279
frag_4320_NZ_CP063354.1	9.370705811306834e-06	5.143412096231259e-08	0.009501373395323753	0.4902871251106262	0.00020208070054650307
frag_6182_NZ_CP048409.1	0.003100118599832058	0.0055405860766768456	0.055108439177274704	0.4323170483112335	0.0039338162168860435
frag_4204_NZ_CP034565.1	1.5182523611656507e-06	6.11826806107274e-07	0.0009015380055643618	0.4990900754928589	6.258978828554973e-06
frag_5385_NZ_CP045144.1	1.0007296623371076e-05	4.448304753168486e-05	0.13846591114997864	0.36147812008857727	1.4826097185505205e-06
frag_5334_NZ_CP030063.1	1.7632174831305747e-07	5.096990829400738e-09	0.1468743532896042	0.35312432050704956	1.1424750709920772e-06
frag_7517_NZ_CP069907.1	2.2296612556260698e-08	4.651695689972257e-06	0.017483673989772797	0.48249900341033936	1.2624991541088093e-05
frag_2056_NZ_CP013338.1	1.0035573723143898e-06	2.8306584454185213e-07	0.01248177234083414	0.4749009311199188	0.012616022489964962
frag_10627_NZ_CP037943.1	0.0009571879054419696	0.00012910280202049762	0.03618559613823891	0.0766267478466034	0.3861013948917389
frag_5478_NZ_CP046045.1	1.4915705150997383e-06	1.2673427818299388e-07	0.19471612572669983	0.3052821755409241	9.085552932219798e-08
frag_28_NZ_CP017422.1	1.3444692740449682e-05	3.2192756407312118e-06	0.14315031468868256	0.3563408851623535	0.0004921348881907761
frag_2402_NZ_CP009930.1	0.00037951007834635675	1.1596523108892143e-05	0.0012706650886684656	0.49833786487579346	3.7833521560060035e-07
frag_10301_NZ_CP045298.1	0.14257556200027466	0.006345815025269985	0.30807194113731384	0.041654039174318314	0.001352654187940061
frag_7304_NZ_CP063759.1	8.315775517075963e-07	1.155168192212841e-07	0.0042066494934260845	0.49579209089279175	3.1429516411662917e-07
frag_918_NZ_CP065956.1	0.2898631691932678	0.0002683073398657143	0.06938030570745468	0.14047455787658691	1.3643077181768604e-05
frag_3400_NZ_CP015938.1	0.0005540759884752333	0.00022924179211258888	0.17322924733161926	0.3258765637874603	0.00011088103201473132
frag_4893_NZ_CP070501.1	0.0001915685279527679	5.598385905614123e-05	0.04948132485151291	0.43765705823898315	0.012614031322300434
frag_1286_NZ_CP009923.1	0.000104122118500527	3.788019000694476e-07	0.0021858031395822763	0.49768131971359253	2.8410620870999992e-05
frag_416_NZ_CP068157.1	0.006260917522013187	0.001208420260809362	0.0034719195682555437	0.09222888201475143	0.39682987332344055
frag_3209_NZ_CP071869.1	0.008470838889479637	0.008213718421757221	0.0030527361668646336	0.4802619218826294	7.852514158912527e-07
frag_347_NZ_CP035189.1	0.001258418895304203	0.01550621073693037	0.23737278580665588	0.2153855264186859	0.030477045103907585
frag_7644_NZ_CP063003.1	3.6061372554740956e-08	8.758055969337875e-08	0.010675189085304737	0.48877832293510437	0.0005463185952976346
frag_4795_NZ_CP046752.1	2.2714812075719237e-06	2.989380050166801e-07	0.004480012226849794	0.4954768717288971	4.0540577174397185e-05
frag_5591_NZ_CP063708.1	1.695254780997857e-08	1.628023582611604e-08	0.006529713049530983	0.4934678375720978	2.445888185320655e-06
frag_3402_NZ_CP049703.1	9.721969718157197e-08	4.871884007329186e-10	0.010313063859939575	0.48963505029678345	5.1754992455244064e-05
frag_1819_NZ_LT962938.1	0.0029859624337404966	6.17766818322707e-06	0.04450976103544235	0.4524464011192322	5.167133713257499e-05
frag_1655_NZ_CP010827.1	0.0005359317292459309	0.0005067266756668687	0.011931415647268295	0.144273579120636	0.3427523672580719
frag_433_NZ_CP039250.1	5.43606866187929e-08	5.898610488941358e-09	0.06513885408639908	0.4345798194408417	0.0002812726015690714
frag_6483_NZ_CP017593.1	1.8079113942803815e-05	3.3431057090638205e-05	0.4787120819091797	0.02109295129776001	0.0001434328587492928
frag_1644_NC_014212.1	1.8259041780765983e-06	1.2779492863046471e-05	0.002663121558725834	0.001878347247838974	0.4954438805580139
frag_4883_NC_010473.1	5.501613486558199e-05	6.078456067371008e-07	0.0041071632876992226	0.49530982971191406	0.0005273646675050259
frag_4067_NZ_LR134474.1	0.00012876754044555128	6.784267498005647e-06	0.09254952520132065	0.40522101521492004	0.0020939281675964594
frag_1048_NZ_CP017617.1	2.1005982944188872e-06	1.582965936108849e-08	0.02618216536939144	0.47381460666656494	1.153131506725913e-06
frag_808_NZ_LT906440.1	0.00099758745636791	4.101353567875776e-07	0.0010223311837762594	0.49797961115837097	4.614986082174255e-08
frag_6804_NC_010002.1	7.750728400424123e-06	1.107905589492475e-08	0.0017866025445982814	0.49416860938072205	0.004037013277411461
frag_4332_NZ_CP064049.1	1.5480151205338188e-07	8.172291643404606e-08	0.04882076382637024	0.030228665098547935	0.420950323343277
frag_2946_NZ_CP055233.1	0.008321125991642475	3.4970723845617613e-06	0.4610559642314911	0.027214257046580315	0.0034051374532282352
frag_4263_NZ_CP009550.1	0.00014010595623403788	0.0009069464285857975	0.011753454804420471	0.48449358344078064	0.0027059174608439207
frag_451_NC_013940.1	3.94289872929221e-06	5.4466956498799846e-05	0.015385891310870647	0.4664287865161896	0.01812685653567314
frag_3676_NZ_CP056245.1	1.7888941101773526e-06	1.4600804121300825e-08	0.0006086219800636172	0.49938854575157166	1.014705276247696e-06
frag_7560_NZ_CP010595.1	0.004028467461466789	1.1381146691746835e-07	0.10915675014257431	0.3868112564086914	3.4176114240835886e-06
frag_505_NZ_CP038849.1	4.1517077420394344e-07	1.3928352871062089e-07	0.005198906175792217	0.49478214979171753	1.841668017732445e-05
frag_7035_NZ_LS483457.1	1.8534181833729235e-07	1.5896137028903468e-07	0.18771205842494965	0.30878424644470215	0.0035033891908824444
frag_1220_NZ_CP019306.1	0.05299179255962372	0.000837320345453918	0.36089888215065	0.06079737842082977	0.02447461523115635
frag_736_NC_007294.1	0.0001139049491030164	9.844217129284516e-05	0.05231653153896332	0.44667717814445496	0.0007939215283840895
frag_5426_NZ_CP046749.1	0.0002389439905527979	3.712659406573948e-07	0.0005253622657619417	0.4992343485355377	9.613214615455945e-07
frag_19_NC_009669.1	0.00010400450992165133	1.786064274256205e-07	0.17674024403095245	0.2156824916601181	0.10747308284044266
frag_307_NZ_CP022946.1	0.009887944906949997	0.0002387734712101519	0.007381675764918327	0.48095613718032837	0.001535470481030643
frag_3439_NZ_CP019981.1	0.00331980106420815	0.00854535587131977	0.3694617748260498	0.11842726916074753	0.0002457931113895029
frag_7381_NZ_CP018027.1	0.0001838693569879979	1.5975576843629824e-06	0.0004693822702392936	0.49934449791908264	6.550819762196625e-07
frag_1913_NZ_CP043382.1	4.5044547732686624e-05	1.300564917983138e-06	0.023544009774923325	0.4156522750854492	0.0607573464512825
frag_702_NZ_CP046311.1	1.4336947060655802e-06	2.099635366903385e-06	0.0644678995013237	0.43358317017555237	0.00194537453353405
frag_8_NZ_CP009415.1	0.004143185913562775	0.006386622786521912	0.0422695018351078	0.4422452449798584	0.0049554468132555485
frag_578_NZ_CP023970.1	0.008732958696782589	0.0004743612080346793	0.2753795385360718	0.13278639316558838	0.08262673765420914
frag_2654_NZ_LR134264.1	2.2582889869227074e-06	3.6554843596547926e-09	0.10554231703281403	0.39443135261535645	2.408552245469764e-05
frag_322_NZ_CP024073.1	1.4851685818939586e-06	2.138667241524672e-06	0.002327523659914732	0.4975271224975586	0.00014173038653098047
frag_8138_NZ_CP009771.1	3.976273364969529e-05	6.547915745613864e-06	0.0012747510336339474	0.49864280223846436	3.613346416386776e-05
frag_5918_NC_017171.2	0.02460089884698391	0.023578863590955734	0.3061802387237549	0.1455456018447876	9.437293920200318e-05
frag_6241_NZ_CP031972.1	0.0015276408521458507	8.059882929956075e-07	0.0058714100159704685	0.49254241585731506	5.770817006123252e-05
frag_1082_NZ_LS483508.1	0.00018138681480195373	0.0013138019712641835	0.04877606779336929	0.4493629038333893	0.0003658311325125396
frag_4550_NZ_CP034562.1	0.0001530873851152137	0.06011931225657463	0.1733301877975464	0.24845373630523682	0.017943695187568665
frag_1776_NC_008600.1	2.2646749187060777e-07	5.123502511139577e-09	0.03202097862958908	0.46402624249458313	0.003952531144022942
frag_440_NZ_CP047405.1	1.4317579370981548e-06	9.34683583864171e-08	0.000947244931012392	0.49904143810272217	9.798119208426215e-06
frag_4239_NZ_CP020562.1	0.023779340088367462	0.000916185905225575	0.10825522989034653	0.03425302729010582	0.332796186208725
frag_6410_NZ_LT827010.1	1.1736921834426539e-07	1.5492619809265307e-07	0.0919819176197052	0.40801510214805603	2.6807383619598113e-06
frag_3198_NZ_CP058566.2	0.003396834945306182	0.029246879741549492	0.25663310289382935	0.0706200823187828	0.14010308682918549
frag_1373_NZ_CP009239.1	0.02382969856262207	0.04326171055436134	0.07783833891153336	0.35149434208869934	0.0035759147722274065
frag_4927_NZ_LR134201.1	0.00019921168859582394	4.926550445816247e-06	0.2280433028936386	0.26854315400123596	0.0032094018533825874
frag_10438_NZ_CP008742.1	2.6491132842920706e-08	2.7338527275322377e-11	0.006783525459468365	0.4932155907154083	8.286205002150382e-07
frag_1807_NZ_CP050124.1	0.0008417697390541434	0.00035686208866536617	0.04820413142442703	0.44301819801330566	0.007579071447253227
frag_799_NZ_CP039908.1	0.0006478024879470468	1.5544435882475227e-05	0.32374873757362366	0.17545776069164276	0.00013018224854022264
frag_3902_NZ_CP019624.1	2.489323946974764e-07	1.715172892602368e-08	0.0012524845078587532	0.4987471103668213	1.50618106431466e-07
frag_5374_NZ_CP022794.1	0.003726888680830598	0.0006163683719933033	0.05956444889307022	0.42670494318008423	0.009387376718223095
frag_1304_NZ_CP018867.1	0.25803476572036743	0.0033854125067591667	0.007758640684187412	0.17076729238033295	0.06005389988422394
frag_2121_NZ_CP021644.1	9.462244747737714e-07	1.0378204251537682e-07	0.020531294867396355	0.4793459177017212	0.00012172239075880498
frag_4160_NZ_CP051468.1	4.139076918363571e-05	8.115226228255779e-05	0.43802210688591003	0.06185531243681908	3.1810106548846306e-08
frag_769_NZ_CP019323.1	0.07533453404903412	0.28287726640701294	0.10072734206914902	0.04040812328457832	0.000652744376566261
frag_1211_NZ_CP032626.1	6.861303700134158e-05	1.9186202848686662e-07	0.0035559518728405237	0.4961756765842438	0.00019955272728111595
frag_11543_NZ_CP017149.1	0.0001302076707361266	1.4783554380670694e-09	2.0218174540787004e-05	0.4998475909233093	1.97860799744376e-06
frag_4512_NC_014924.1	0.07548798620700836	3.830267087323591e-05	0.0015173270367085934	0.41960960626602173	0.0033467626199126244
frag_7011_NZ_CP047146.1	1.0319346301912447e-06	5.4828460633871146e-06	0.02041052281856537	0.4777107238769531	0.0018722581444308162
frag_8907_NZ_CP042219.1	0.00017789183766581118	0.00013690612104255706	0.1591726839542389	0.3404389023780823	7.360355084529147e-05
frag_3937_NZ_LR890710.1	7.65205368224997e-06	0.0002733640721999109	0.16028274595737457	0.3366553783416748	0.0027808272279798985
frag_2185_NZ_CP026692.1	0.014973039738833904	0.0001927922567119822	0.226772740483284	0.2577899098396301	0.0002715266600716859
frag_1231_NC_007644.1	7.118419631524375e-08	3.3787800930440426e-05	0.03142456337809563	0.4676603078842163	0.0008813083986751735
frag_1295_NZ_LR595897.1	3.034279188796063e-06	7.627390914421994e-06	0.006088285706937313	0.49390000104904175	9.98991595224652e-07
frag_1740_NZ_CP062945.1	4.984867700841278e-05	2.6991713184543187e-06	0.06585225462913513	0.22390122711658478	0.2101939469575882
frag_7027_NZ_CP050762.1	4.7368075684062205e-06	2.536648082696047e-07	0.036896560341119766	0.46309539675712585	3.067519855903811e-06
frag_2947_NZ_CP041772.1	0.006122658960521221	1.4913050108589232e-05	0.0736888200044632	0.34511375427246094	0.07505989074707031
frag_5566_NZ_CP012013.1	9.997321467380971e-05	1.677999898674898e-05	0.005204936023801565	0.49144792556762695	0.0032304422929883003
frag_846_NZ_CP022022.1	2.7274383683106862e-05	6.031785596860573e-05	0.003957720939069986	0.46900618076324463	0.02694852091372013
